customerID,Actual_Churn,Predicted_Churn,Churn_Probability,Risk_Level,Contract,PaymentMethod,InternetService,tenure,MonthlyCharges,TotalCharges,TenureGroup,MonthlyChargeGroup,CustomerValueSegment
0812-WUPTB,Yes,Yes,0.9565,High,Month-to-month,Mailed check,Fiber optic,1,70.85,70.85,0-12 months,High (>$70),Medium Value
3594-UVONA,Yes,No,0.0997,Low,One year,Credit card (automatic),DSL,35,85.95,3110.1,25-48 months,High (>$70),High Value
0004-TLHLJ,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,4,73.9,280.85,0-12 months,High (>$70),Medium Value
1767-TGTKO,No,No,0.4703,Medium,Month-to-month,Electronic check,DSL,8,45.45,411.75,0-12 months,Medium ($35-$70),Low Value
8439-LTUGF,No,No,0.2326,Low,Month-to-month,Credit card (automatic),No,10,20.0,198.6,0-12 months,Low (<$35),Low Value
8805-JNRAZ,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,2,49.2,103.7,0-12 months,Medium ($35-$70),Low Value
5089-IFSDP,Yes,Yes,0.5217,Medium,Two year,Bank transfer (automatic),Fiber optic,58,109.45,6144.55,49-72 months,High (>$70),High Value
6418-HNFED,No,No,0.0185,Low,Two year,Credit card (automatic),DSL,51,83.25,4089.45,49-72 months,High (>$70),High Value
0206-OYVOC,No,No,0.0185,Low,Two year,Mailed check,No,46,19.25,864.2,25-48 months,Low (<$35),Medium Value
7291-CDTMJ,No,Yes,0.6199,High,Month-to-month,Bank transfer (automatic),No,1,19.65,19.65,0-12 months,Low (<$35),Low Value
7128-GGCNO,No,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,46,72.8,3249.4,25-48 months,High (>$70),High Value
0237-YFUTL,No,Yes,0.7104,High,Month-to-month,Bank transfer (automatic),Fiber optic,50,109.65,5405.8,49-72 months,High (>$70),High Value
7691-KGKGP,No,No,0.1644,Low,Month-to-month,Credit card (automatic),DSL,53,65.0,3363.8,49-72 months,Medium ($35-$70),Medium Value
6710-HSJRD,No,Yes,0.6403,High,Month-to-month,Electronic check,Fiber optic,61,114.1,7132.15,49-72 months,High (>$70),High Value
3675-EQOZA,No,No,0.2815,Low,Month-to-month,Bank transfer (automatic),No,5,20.65,93.55,0-12 months,Low (<$35),Low Value
0840-DCNZE,No,No,0.0997,Low,One year,Bank transfer (automatic),DSL,47,86.95,4138.9,25-48 months,High (>$70),High Value
1732-FEKLD,No,No,0.0,Low,One year,Bank transfer (automatic),Fiber optic,54,94.75,5121.75,49-72 months,High (>$70),High Value
9862-KJTYK,No,No,0.1875,Low,Month-to-month,Credit card (automatic),DSL,19,25.35,566.1,13-24 months,Low (<$35),Low Value
0479-HMSWA,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,26,105.45,2715.3,25-48 months,High (>$70),High Value
5854-KSRBJ,No,No,0.0185,Low,Two year,Mailed check,No,70,25.4,1782.05,49-72 months,Low (<$35),Medium Value
0365-BZUWY,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,17,102.55,1742.5,13-24 months,High (>$70),Medium Value
4817-VYYWS,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,30,100.2,2983.8,25-48 months,High (>$70),High Value
5701-SVCWR,No,No,0.2815,Low,Month-to-month,Mailed check,No,1,24.0,24.0,0-12 months,Low (<$35),Low Value
3129-AAQOU,No,No,0.0185,Low,Two year,Mailed check,No,19,25.6,485.9,13-24 months,Low (<$35),Low Value
4922-CVPDX,No,No,0.0,Low,Two year,Credit card (automatic),DSL,26,73.5,1905.7,25-48 months,High (>$70),High Value
1396-QWFBJ,Yes,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,21,74.05,1565.7,13-24 months,High (>$70),Medium Value
1357-BIJKI,No,No,0.391,Medium,One year,Electronic check,Fiber optic,50,98.25,4858.7,49-72 months,High (>$70),High Value
1099-BTKWT,No,No,0.2257,Low,One year,Electronic check,DSL,68,54.4,3723.65,49-72 months,Medium ($35-$70),Medium Value
5299-SJCZT,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,3,101.55,298.35,0-12 months,High (>$70),Medium Value
2018-PZKMU,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,9,103.1,970.45,0-12 months,High (>$70),Medium Value
7340-KEFQE,No,No,0.0438,Low,Two year,Bank transfer (automatic),DSL,51,34.2,1782.0,49-72 months,Low (<$35),Medium Value
4570-QHXHL,No,No,0.2326,Low,Month-to-month,Electronic check,DSL,9,43.75,405.7,0-12 months,Medium ($35-$70),Low Value
2403-BCASL,Yes,No,0.4515,Medium,One year,Electronic check,Fiber optic,41,111.95,4534.9,25-48 months,High (>$70),High Value
7392-YYPYJ,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,22,100.65,2415.95,13-24 months,High (>$70),Medium Value
2898-LSJGD,Yes,No,0.2257,Low,One year,Electronic check,DSL,21,55.95,1157.05,13-24 months,Medium ($35-$70),Low Value
2223-GDSHL,No,No,0.0,Low,Two year,Bank transfer (automatic),Fiber optic,71,116.05,8297.5,49-72 months,High (>$70),High Value
7359-PTSXY,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,45.75,45.75,0-12 months,Medium ($35-$70),Low Value
9470-RTWDV,No,No,0.196,Low,One year,Credit card (automatic),DSL,26,82.0,2083.1,25-48 months,High (>$70),High Value
2176-OSJUV,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,71,65.15,4681.75,49-72 months,Medium ($35-$70),Medium Value
9348-YVOMK,No,Yes,0.7527,High,Month-to-month,Credit card (automatic),DSL,4,44.8,176.2,0-12 months,Medium ($35-$70),Low Value
8104-OSKWT,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,12,79.8,1001.2,0-12 months,High (>$70),Medium Value
4521-YEEHE,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,18,88.85,1594.75,13-24 months,High (>$70),Medium Value
4090-KPJIP,No,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,3,74.95,212.4,0-12 months,High (>$70),Medium Value
3786-WOVKF,No,Yes,0.5578,Medium,One year,Bank transfer (automatic),Fiber optic,72,106.85,7677.4,49-72 months,High (>$70),High Value
4503-BDXBD,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,11,74.95,815.5,0-12 months,High (>$70),Medium Value
6086-ESGRL,Yes,Yes,0.7346,High,Month-to-month,Credit card (automatic),Fiber optic,1,80.15,80.15,0-12 months,High (>$70),Medium Value
2592-HODOV,No,No,0.0462,Low,One year,Credit card (automatic),No,13,19.3,259.65,13-24 months,Low (<$35),Low Value
3886-CERTZ,Yes,Yes,0.5578,Medium,One year,Electronic check,Fiber optic,72,109.25,8109.8,49-72 months,High (>$70),High Value
7995-ZHHNZ,No,No,0.0462,Low,One year,Credit card (automatic),DSL,42,56.1,2386.85,25-48 months,Medium ($35-$70),Medium Value
3824-RHKVR,No,No,0.2326,Low,Month-to-month,Credit card (automatic),No,17,19.7,340.35,13-24 months,Low (<$35),Low Value
5816-SCGFC,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,7,51.3,419.35,0-12 months,Medium ($35-$70),Low Value
5989-AXPUC,No,No,0.0,Low,Two year,Mailed check,Fiber optic,68,118.6,7990.05,49-72 months,High (>$70),High Value
4979-HPRFL,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,56,24.15,1402.25,49-72 months,Low (<$35),Medium Value
8590-OHDIW,No,No,0.0462,Low,One year,Mailed check,No,38,20.3,749.35,25-48 months,Low (<$35),Medium Value
8015-IHCGW,No,No,0.0,Low,Two year,Electronic check,Fiber optic,72,115.5,8425.15,49-72 months,High (>$70),High Value
2332-TODQS,No,No,0.0462,Low,One year,Credit card (automatic),No,48,25.05,1171.5,25-48 months,Low (<$35),Medium Value
9278-VZKCD,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,52,109.1,5647.95,49-72 months,High (>$70),High Value
8008-OTEZX,No,No,0.0462,Low,One year,Mailed check,No,35,19.65,708.8,25-48 months,Low (<$35),Medium Value
2773-OVBPK,No,No,0.2226,Low,Two year,Bank transfer (automatic),Fiber optic,67,111.3,7567.2,49-72 months,High (>$70),High Value
5999-LCXAO,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,1,29.9,29.9,0-12 months,Low (<$35),Low Value
5206-XZZQI,No,No,0.1963,Low,Month-to-month,Mailed check,Fiber optic,53,80.6,4348.1,49-72 months,High (>$70),High Value
4803-LBYPN,No,No,0.1644,Low,Month-to-month,Mailed check,No,34,20.8,635.9,25-48 months,Low (<$35),Medium Value
5759-RCVCB,Yes,Yes,0.7527,High,Month-to-month,Credit card (automatic),DSL,3,35.2,108.95,0-12 months,Medium ($35-$70),Low Value
6372-RFVNS,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,78.8,78.8,0-12 months,High (>$70),Medium Value
2139-FQHLM,No,Yes,0.5371,Medium,Month-to-month,Mailed check,Fiber optic,19,89.95,1682.4,13-24 months,High (>$70),Medium Value
8261-GWDBQ,No,No,0.2226,Low,Two year,Bank transfer (automatic),Fiber optic,60,116.05,6925.9,49-72 months,High (>$70),High Value
1093-YSWCA,No,No,0.0185,Low,Two year,Credit card (automatic),No,11,19.55,223.15,0-12 months,Low (<$35),Low Value
8938-UMKPI,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,47,106.4,5127.95,25-48 months,High (>$70),High Value
0991-BRRFB,Yes,No,0.4703,Medium,Month-to-month,Electronic check,DSL,18,49.4,874.8,13-24 months,Medium ($35-$70),Low Value
3882-IYOIJ,No,No,0.2226,Low,Two year,Credit card (automatic),Fiber optic,60,115.25,6758.45,49-72 months,High (>$70),High Value
8749-TZYEC,No,No,0.0185,Low,Two year,Credit card (automatic),No,72,24.8,1874.3,49-72 months,Low (<$35),Medium Value
1755-FZQEC,No,No,0.0462,Low,One year,Mailed check,No,39,19.9,791.15,25-48 months,Low (<$35),Medium Value
3115-JPJDD,No,No,0.0997,Low,One year,Credit card (automatic),Fiber optic,59,81.25,4639.45,49-72 months,High (>$70),High Value
5600-KTXFM,No,Yes,0.7643,High,Month-to-month,Mailed check,Fiber optic,2,69.95,143.9,0-12 months,Medium ($35-$70),Low Value
3871-IKPYH,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,69.1,69.1,0-12 months,Medium ($35-$70),Low Value
6319-IEJWJ,Yes,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,20,90.2,1776.55,13-24 months,High (>$70),Medium Value
9025-AOMKI,Yes,Yes,0.8795,High,Month-to-month,Bank transfer (automatic),Fiber optic,6,93.55,536.4,0-12 months,High (>$70),Medium Value
6339-TBELP,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,71,86.4,6172.0,49-72 months,High (>$70),High Value
7964-YESJC,No,No,0.1644,Low,Month-to-month,Mailed check,DSL,24,66.3,1559.45,13-24 months,Medium ($35-$70),Medium Value
6173-GOLSU,No,Yes,0.5017,Medium,Month-to-month,Credit card (automatic),Fiber optic,67,94.65,6079.0,49-72 months,High (>$70),High Value
5275-SQEIZ,Yes,Yes,0.9565,High,Month-to-month,Mailed check,Fiber optic,1,80.85,80.85,0-12 months,High (>$70),Medium Value
7716-YTYHG,Yes,Yes,0.6242,High,One year,Mailed check,Fiber optic,48,82.05,4029.95,25-48 months,High (>$70),High Value
9938-ZREHM,No,Yes,0.6242,High,One year,Mailed check,DSL,37,72.1,2658.4,25-48 months,High (>$70),High Value
7950-XWOVN,No,No,0.448,Medium,Month-to-month,Mailed check,DSL,11,34.7,383.55,0-12 months,Low (<$35),Low Value
4390-KYULV,Yes,No,0.2815,Low,Month-to-month,Credit card (automatic),No,3,20.55,51.15,0-12 months,Low (<$35),Low Value
4647-MUZON,No,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,18,95.95,1745.5,13-24 months,High (>$70),Medium Value
9702-AIUJO,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,50,44.8,2230.85,49-72 months,Medium ($35-$70),Medium Value
8849-PRIQJ,No,No,0.0,Low,One year,Electronic check,Fiber optic,67,109.4,7281.6,49-72 months,High (>$70),High Value
8851-RAGOV,No,No,0.1644,Low,Month-to-month,Mailed check,DSL,25,71.05,1837.7,25-48 months,High (>$70),High Value
1304-NECVQ,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,2,78.55,149.55,0-12 months,High (>$70),Medium Value
5396-IZEPB,No,No,0.2326,Low,Month-to-month,Credit card (automatic),No,9,19.7,180.7,0-12 months,Low (<$35),Low Value
1729-VLAZJ,No,No,0.0462,Low,One year,Mailed check,DSL,10,40.25,411.45,0-12 months,Medium ($35-$70),Low Value
8285-ABVLB,No,No,0.0185,Low,Two year,Credit card (automatic),No,70,19.85,1328.35,49-72 months,Low (<$35),Medium Value
0701-TJSEF,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,9,68.25,576.95,0-12 months,Medium ($35-$70),Low Value
5712-VBOXD,No,No,0.2815,Low,Month-to-month,Credit card (automatic),No,4,20.15,68.45,0-12 months,Low (<$35),Low Value
6629-LADHQ,No,Yes,0.7527,High,Month-to-month,Mailed check,DSL,2,50.95,123.05,0-12 months,Medium ($35-$70),Low Value
8945-GRKHX,Yes,Yes,0.9565,High,Month-to-month,Electronic check,Fiber optic,1,78.65,78.65,0-12 months,High (>$70),Medium Value
1559-DTODC,No,No,0.448,Medium,Month-to-month,Bank transfer (automatic),DSL,19,25.15,468.35,13-24 months,Low (<$35),Low Value
4797-MIWUM,No,No,0.2326,Low,Month-to-month,Bank transfer (automatic),No,7,20.25,174.7,0-12 months,Low (<$35),Low Value
6959-UWKHF,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,42.9,42.9,0-12 months,Medium ($35-$70),Low Value
8720-RQSBJ,No,Yes,0.9065,High,Month-to-month,Electronic check,DSL,1,44.0,44.0,0-12 months,Medium ($35-$70),Low Value
4537-CIBHB,No,No,0.0462,Low,One year,Mailed check,No,9,20.25,172.35,0-12 months,Low (<$35),Low Value
3815-SLMEF,Yes,Yes,0.6005,High,Month-to-month,Mailed check,DSL,3,34.25,139.35,0-12 months,Low (<$35),Low Value
5154-VEKBL,Yes,No,0.448,Medium,Month-to-month,Mailed check,DSL,9,58.5,539.85,0-12 months,Medium ($35-$70),Low Value
4324-AHJKS,No,No,0.0,Low,Month-to-month,Credit card (automatic),DSL,5,55.8,300.4,0-12 months,Medium ($35-$70),Low Value
4355-CVPVS,No,No,0.196,Low,One year,Bank transfer (automatic),Fiber optic,56,88.9,4968.0,49-72 months,High (>$70),High Value
4495-LHSSK,No,No,0.4703,Medium,Month-to-month,Mailed check,DSL,18,57.65,992.7,13-24 months,Medium ($35-$70),Low Value
5655-JSMZM,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,49,96.2,4718.25,49-72 months,High (>$70),High Value
5915-ANOEI,No,No,0.0185,Low,Two year,Mailed check,DSL,70,79.15,5536.5,49-72 months,High (>$70),High Value
9861-PDSZP,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,72,108.05,7806.6,49-72 months,High (>$70),High Value
4505-EXZHB,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,6,74.4,434.1,0-12 months,High (>$70),Medium Value
7225-CBZPL,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,17,94.8,1563.9,13-24 months,High (>$70),Medium Value
6704-UTUKK,No,Yes,0.6784,High,Month-to-month,Electronic check,DSL,29,45.9,1332.4,25-48 months,Medium ($35-$70),Medium Value
4587-VVTOX,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,6,105.3,545.2,0-12 months,High (>$70),Medium Value
2019-HDCZY,No,No,0.1198,Low,Two year,Electronic check,Fiber optic,63,102.6,6296.75,49-72 months,High (>$70),High Value
4652-NNHNY,Yes,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,16,73.85,1284.2,13-24 months,High (>$70),Medium Value
8788-DOXSU,No,No,0.196,Low,One year,Bank transfer (automatic),DSL,59,61.35,3645.5,49-72 months,Medium ($35-$70),Medium Value
7404-JLKQG,No,Yes,0.7527,High,Month-to-month,Electronic check,DSL,3,57.55,161.45,0-12 months,Medium ($35-$70),Low Value
7421-ZLUPA,No,No,0.448,Medium,Month-to-month,Mailed check,DSL,8,29.25,226.95,0-12 months,Low (<$35),Low Value
8972-HJWNV,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,7,84.55,646.85,0-12 months,High (>$70),Medium Value
3274-NSDWE,No,No,0.0185,Low,Two year,Credit card (automatic),No,68,19.6,1441.65,49-72 months,Low (<$35),Medium Value
2632-IVXVF,No,No,0.2226,Low,Two year,Credit card (automatic),Fiber optic,68,111.75,7511.3,49-72 months,High (>$70),High Value
3692-JHONH,No,Yes,0.5578,Medium,One year,Electronic check,Fiber optic,52,106.5,5621.85,49-72 months,High (>$70),High Value
8915-NNTRC,No,No,0.0,Low,Two year,Credit card (automatic),Fiber optic,72,107.7,7919.8,49-72 months,High (>$70),High Value
5914-GXMDA,No,No,0.0462,Low,One year,Mailed check,No,32,19.3,593.2,25-48 months,Low (<$35),Medium Value
7463-IFMQU,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,72,20.05,1423.65,49-72 months,Low (<$35),Medium Value
2920-RNCEZ,No,Yes,0.7346,High,Month-to-month,Credit card (automatic),Fiber optic,1,69.95,69.95,0-12 months,Medium ($35-$70),Low Value
2541-YGPKE,No,No,0.0462,Low,One year,Credit card (automatic),DSL,42,63.7,2763.35,25-48 months,Medium ($35-$70),Medium Value
8515-OCTJS,Yes,No,0.0185,Low,Two year,Credit card (automatic),No,25,24.75,692.1,25-48 months,Low (<$35),Medium Value
5382-TEMLV,No,No,0.1644,Low,Month-to-month,Bank transfer (automatic),DSL,45,50.9,2298.55,25-48 months,Medium ($35-$70),Medium Value
3441-CGZJH,No,No,0.0462,Low,One year,Credit card (automatic),DSL,43,60.4,2640.55,25-48 months,Medium ($35-$70),Medium Value
9592-ERDKV,No,No,0.361,Medium,One year,Mailed check,DSL,37,79.25,2911.8,25-48 months,High (>$70),High Value
2860-RANUS,Yes,Yes,0.7104,High,Month-to-month,Credit card (automatic),Fiber optic,20,85.8,1727.5,13-24 months,High (>$70),Medium Value
5261-QSHQM,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,4,24.45,86.6,0-12 months,Low (<$35),Low Value
4778-IZARL,No,No,0.2226,Low,Two year,Credit card (automatic),Fiber optic,63,110.1,6705.7,49-72 months,High (>$70),High Value
0432-CAJZV,No,Yes,0.8795,High,Month-to-month,Mailed check,Fiber optic,3,90.7,237.65,0-12 months,High (>$70),Medium Value
7008-LZVOZ,No,No,0.0185,Low,Two year,Credit card (automatic),No,66,25.3,1672.35,49-72 months,Low (<$35),Medium Value
8868-WOZGU,Yes,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,28,105.7,2979.5,25-48 months,High (>$70),High Value
1200-TUZHR,No,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,8,85.2,695.75,0-12 months,High (>$70),Medium Value
9365-CSLBQ,No,No,0.0185,Low,Two year,Mailed check,No,71,24.35,1654.6,49-72 months,Low (<$35),Medium Value
1334-FJSVR,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,24.25,24.25,0-12 months,Low (<$35),Low Value
5884-FBCTL,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,72,25.1,1857.85,49-72 months,Low (<$35),Medium Value
7130-CTCUS,No,No,0.4703,Medium,Month-to-month,Bank transfer (automatic),DSL,16,54.55,825.1,13-24 months,Medium ($35-$70),Low Value
6242-FEGFD,No,No,0.1198,Low,Two year,Mailed check,Fiber optic,66,96.6,6424.25,49-72 months,High (>$70),High Value
7625-XCQRH,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,11,76.5,837.95,0-12 months,High (>$70),Medium Value
6194-HBGQN,No,No,0.0997,Low,One year,Credit card (automatic),DSL,51,81.15,4126.2,49-72 months,High (>$70),High Value
7634-WSWDB,No,No,0.1875,Low,Month-to-month,Electronic check,DSL,8,38.5,330.8,0-12 months,Medium ($35-$70),Low Value
6986-IXNDM,No,Yes,0.6558,High,Month-to-month,Electronic check,Fiber optic,14,92.9,1337.45,13-24 months,High (>$70),Medium Value
1731-TVIUK,Yes,Yes,0.8795,High,Month-to-month,Electronic check,Fiber optic,4,93.5,362.2,0-12 months,High (>$70),Medium Value
2987-BJXIK,No,No,0.0185,Low,Two year,Mailed check,DSL,70,84.7,5991.05,49-72 months,High (>$70),High Value
9769-TSBZE,No,No,0.0185,Low,Two year,Electronic check,DSL,70,66.0,4891.5,49-72 months,Medium ($35-$70),Medium Value
0406-BPDVR,Yes,No,0.391,Medium,One year,Credit card (automatic),Fiber optic,54,101.5,5373.1,49-72 months,High (>$70),High Value
0618-XWMSS,Yes,Yes,0.5371,Medium,Month-to-month,Bank transfer (automatic),Fiber optic,28,74.9,2068.55,25-48 months,High (>$70),High Value
1395-WSWXR,No,No,0.0185,Low,Two year,Mailed check,No,24,20.75,487.05,13-24 months,Low (<$35),Medium Value
6023-GSSXW,No,No,0.0,Low,Two year,Credit card (automatic),DSL,69,61.45,4131.2,49-72 months,Medium ($35-$70),Medium Value
6752-APNJL,No,No,0.1644,Low,Month-to-month,Mailed check,DSL,42,54.5,2301.15,25-48 months,Medium ($35-$70),Medium Value
5276-KQWHG,Yes,Yes,0.7643,High,Month-to-month,Electronic check,Fiber optic,2,69.6,131.65,0-12 months,Medium ($35-$70),Low Value
0420-HLGXF,No,Yes,0.7856,High,Month-to-month,Electronic check,Fiber optic,39,99.75,4036.0,25-48 months,High (>$70),High Value
7446-KQISO,No,Yes,0.5217,Medium,Two year,Bank transfer (automatic),Fiber optic,45,109.75,4900.65,25-48 months,High (>$70),High Value
9823-EALYC,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,72,80.85,5727.45,49-72 months,High (>$70),High Value
0582-AVCLN,No,No,0.0185,Low,Two year,Mailed check,No,38,20.3,743.05,25-48 months,Low (<$35),Medium Value
5803-NQJZO,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,72,67.8,4804.65,49-72 months,Medium ($35-$70),Medium Value
2565-JSLRY,Yes,No,0.2815,Low,Month-to-month,Mailed check,No,1,24.05,24.05,0-12 months,Low (<$35),Low Value
2607-DHDAK,No,No,0.0185,Low,Two year,Credit card (automatic),No,72,19.8,1414.65,49-72 months,Low (<$35),Medium Value
1073-XXCZD,No,No,0.0185,Low,Two year,Bank transfer (automatic),No,55,25.7,1443.65,49-72 months,Low (<$35),Medium Value
0743-HRVFF,No,No,0.196,Low,One year,Electronic check,DSL,51,56.15,2898.95,49-72 months,Medium ($35-$70),Medium Value
4006-HKYHO,No,No,0.0185,Low,Two year,Bank transfer (automatic),DSL,63,86.7,5309.5,49-72 months,High (>$70),High Value
3727-JEZTU,No,Yes,0.6199,High,Month-to-month,Mailed check,No,1,20.4,20.4,0-12 months,Low (<$35),Low Value
8143-ETQTI,No,No,0.0185,Low,Two year,Mailed check,No,23,19.65,451.55,13-24 months,Low (<$35),Low Value
6689-KXGBO,Yes,Yes,0.7527,High,Month-to-month,Electronic check,DSL,1,50.55,50.55,0-12 months,Medium ($35-$70),Low Value
9667-TKTVZ,No,Yes,0.6005,High,Month-to-month,Mailed check,DSL,2,54.35,117.05,0-12 months,Medium ($35-$70),Low Value
3657-COGMW,No,Yes,0.5017,Medium,Month-to-month,Credit card (automatic),Fiber optic,52,108.1,5839.3,49-72 months,High (>$70),High Value
